Num_Acc;senc;catv;occutc;obs;obsm;choc;manv;num_veh;
445;0;37;0;0;0;8;1;B02;
446;0;7;0;0;1;3;17;A01;
447;0;7;0;0;0;3;15;A01;
447;0;33;0;0;2;7;17;B02;
448;0;7;0;0;2;7;13;A01;
448;0;10;0;0;2;9;1;B02;
448;0;7;0;0;2;2;1;C03;
449;0;7;0;0;1;1;1;A01;
450;0;7;0;0;2;2;19;A01;
450;0;7;0;0;2;3;1;B02;
451;0;7;0;0;2;1;15;B02;
451;0;33;0;0;2;1;1;A01;
452;0;35;0;0;2;3;15;B02;
452;0;7;0;0;2;7;17;A01;
453;0;7;0;0;0;0;19;B02;
453;0;7;0;2;0;1;1;A01;
454;0;7;0;0;2;1;19;A01;
454;0;7;0;0;2;3;1;B02;
455;0;7;0;0;2;7;19;A01;
455;0;7;0;0;2;1;1;B02;
456;0;33;0;0;2;3;2;A01;
456;0;33;0;0;0;5;2;B02;
457;0;7;0;0;0;3;16;A01;
457;0;7;0;0;2;1;2;B02;
458;0;7;0;0;2;1;1;B02;
458;0;7;0;0;2;1;13;A01;
459;0;7;0;0;2;2;13;A01;
459;0;7;0;0;2;3;1;B02;
460;0;10;0;0;2;8;1;B02;
460;0;2;0;0;2;1;19;A01;
461;0;7;0;2;0;1;13;A01;
462;0;7;0;0;2;1;13;A01;
462;0;7;0;0;2;8;1;B02;
462;0;10;0;0;2;3;1;C03;
463;0;39;0;0;0;3;1;B02;
463;0;30;0;0;4;2;19;A01;
464;0;2;0;0;2;8;15;A01;
464;0;7;0;0;2;2;1;B02;
465;0;7;0;2;6;9;21;A01;
466;0;2;0;0;2;1;5;B02;
466;0;7;0;0;2;1;2;A01;
467;0;7;0;0;0;5;17;C03;
467;0;7;0;1;1;9;17;E05;
467;0;7;0;0;0;3;24;6,00 F;
467;0;7;0;0;0;4;23;B02;
467;0;7;0;1;0;5;1;A01;
467;0;7;0;3;0;8;1;D04;
468;0;7;0;0;0;9;0;A01;
469;0;7;0;0;2;8;1;A01;
469;0;7;0;0;2;1;6;B02;
469;0;7;0;0;2;1;23;C03;
470;0;33;0;0;2;1;1;A01;
470;0;7;0;0;2;2;19;B02;
471;0;3;0;0;0;1;13;A01;
471;0;15;0;0;0;2;21;B02;
472;0;31;0;0;2;1;1;A01;
472;0;7;0;0;2;7;1;B02;
473;0;7;0;0;0;7;15;A01;
473;0;1;0;0;2;3;1;B02;
474;0;7;0;0;1;2;17;A01;
474;0;7;0;0;2;3;15;B02;
475;0;31;0;0;0;8;13;A01;
476;0;36;0;0;2;1;1;B02;
476;0;31;0;0;2;1;1;A01;
477;0;7;0;0;2;3;13;A01;
477;0;7;0;0;2;3;1;B02;
478;0;7;0;0;0;2;17;A01;
479;0;7;0;0;2;1;9;A01;
479;0;7;0;5;2;6;1;B02;
480;0;7;0;0;2;3;17;A01;
480;0;7;0;0;2;1;1;B02;
481;1;10;0;0;2;2;12;A01;
481;0;7;0;0;2;7;1;B02;
482;0;7;0;0;2;1;13;A01;
482;0;7;0;0;2;1;1;B02;
483;0;7;0;0;2;3;1;A01;
483;0;10;0;0;2;2;17;B02;
484;0;33;0;0;1;1;2;A01;
485;0;7;0;0;1;3;1;A01;
486;0;7;0;0;2;3;1;B02;
486;0;33;0;0;2;3;1;A01;
487;0;30;0;0;2;8;1;B02;
487;0;7;0;0;2;7;14;A01;
488;0;7;0;13;0;1;1;A01;
489;0;7;0;0;2;1;1;B02;
489;0;7;0;0;2;1;13;A01;
490;0;7;0;13;0;1;1;A01;
491;0;7;0;0;2;1;1;B02;
491;0;33;0;0;2;1;14;A01;
492;0;37;0;0;1;2;1;A01;
493;0;7;0;0;9;7;16;A01;
493;0;1;0;0;2;8;15;B02;
494;0;7;0;0;1;2;1;A01;
495;0;7;0;2;0;6;1;A01;
496;0;7;0;0;2;3;1;B02;
496;0;7;0;0;2;3;13;A01;
497;0;7;0;0;1;2;1;A01;
498;0;7;0;0;2;7;15;A01;
498;0;33;0;0;2;1;1;B02;
499;0;33;0;0;2;1;1;B02;
499;0;7;0;0;0;5;19;A01;
500;0;7;0;2;0;9;19;A01;
501;0;7;0;0;2;8;15;A01;
501;0;33;0;0;2;1;17;B02;
502;0;15;0;0;2;0;17;A01;
502;0;30;0;0;2;0;2;B02;
503;0;7;0;0;2;3;17;A01;
503;0;7;0;0;2;6;2;B02;
504;0;7;0;0;9;2;1;A01;
504;0;1;0;0;2;4;15;B02;
505;0;10;0;0;1;2;9;A01;
506;0;7;0;0;2;3;9;A01;
506;0;7;0;0;2;2;1;B02;
507;0;7;0;0;2;1;1;B02;
507;0;7;0;0;0;8;19;A01;
508;0;33;0;0;6;1;1;A01;
509;0;33;0;0;1;1;1;A01;
510;0;7;0;2;0;3;19;A01;
511;0;33;0;0;2;7;0;A01;
511;0;7;0;0;2;3;0;B02;
512;0;38;1;0;2;2;21;A01;
512;0;2;0;0;2;3;2;B02;
513;0;7;0;0;2;1;1;A01;
513;0;7;0;0;2;8;15;B02;
514;0;7;0;0;1;0;0;A01;
515;0;7;0;0;2;2;13;A01;
515;0;7;0;0;2;1;1;B02;
516;0;7;0;0;2;6;19;A01;
516;0;33;0;0;2;1;1;B02;
517;0;7;0;0;0;3;16;A01;
517;0;30;0;0;0;0;0;B02;
518;0;7;0;0;2;2;1;B02;
518;0;30;0;0;2;1;13;A01;
519;0;31;0;1;0;2;1;A01;
520;0;33;0;0;2;7;17;A01;
520;0;7;0;0;2;3;15;B02;
521;0;7;0;0;1;2;1;A01;
522;0;7;0;0;2;3;19;A01;
522;0;33;0;0;2;1;1;B02;
523;0;7;0;13;0;3;19;A01;
524;0;7;0;0;0;3;0;B02;
524;0;7;0;0;2;3;13;A01;
525;0;14;0;3;0;1;1;A01;
526;0;10;0;13;0;9;13;A01;
527;0;7;0;13;0;2;1;A01;
528;0;2;0;0;2;1;13;A01;
528;0;7;0;0;2;3;1;B02;
529;0;15;0;0;2;1;5;C03;
529;0;7;0;0;0;2;15;A01;
529;0;7;0;0;2;1;2;B02;
530;0;7;0;0;2;1;1;B02;
530;0;7;0;0;2;1;13;A01;
530;0;7;0;0;2;1;1;C03;
530;0;17;0;0;2;8;1;D04;
531;0;7;0;0;2;1;13;A01;
531;0;7;0;0;2;1;1;B02;
531;0;7;0;0;2;1;1;C03;
532;0;7;0;0;2;3;23;C03;
532;0;33;0;0;2;3;23;B02;
532;0;7;0;0;0;3;16;A01;
533;0;7;0;0;2;1;21;B02;
533;0;10;0;0;2;1;13;A01;
534;0;7;0;0;1;2;16;A01;
535;0;7;0;2;0;9;0;A01;
536;0;7;0;0;2;1;1;A01;
536;0;7;0;0;2;4;23;B02;
536;0;7;0;0;2;4;23;C03;
537;0;7;0;2;0;1;1;A01;
538;0;7;0;3;0;1;14;B02;
538;0;7;0;3;2;1;13;A01;
538;0;7;0;0;2;1;1;C03;
539;0;7;0;0;2;1;1;B02;
539;0;7;0;0;2;3;6;A01;
540;0;7;0;6;0;1;13;A01;
541;0;33;0;0;0;0;0;A01;
542;0;7;0;0;2;2;1;B02;
542;0;10;0;0;2;1;1;A01;
543;0;31;0;0;2;1;1;B02;
543;0;7;0;0;2;5;15;A01;
544;0;1;0;0;2;7;15;B02;
544;0;7;0;1;2;7;17;A01;
545;0;7;0;0;1;2;15;A01;
546;0;33;0;0;2;1;1;A01;
546;1;7;0;0;2;7;1;B02;
547;0;7;0;0;2;1;1;B02;
547;0;7;0;0;2;1;17;A01;
548;0;7;0;0;2;3;13;A01;
548;0;7;0;0;2;3;1;B02;
549;0;2;0;0;0;1;16;A01;
550;0;7;0;13;0;1;1;A01;
551;0;7;0;8;0;3;0;A01;
552;0;7;0;0;2;3;2;A01;
552;0;7;0;0;2;5;23;B02;
553;0;33;0;0;0;8;2;A01;
554;0;7;0;0;2;1;1;A01;
554;0;10;0;0;2;1;15;B02;
555;0;33;0;1;0;7;15;A01;
556;0;14;0;0;2;7;15;B02;
556;0;33;0;0;2;1;2;A01;
557;2;7;0;3;2;1;13;A01;
557;0;7;0;0;2;2;1;B02;
558;0;7;0;0;1;3;15;A01;
559;0;1;0;0;0;8;1;A01;
560;0;33;0;0;2;8;13;A01;
560;0;7;0;0;2;1;23;B02;
561;0;7;0;0;2;2;1;B02;
561;0;33;0;0;2;8;16;A01;
562;0;7;0;0;2;8;13;A01;
562;0;7;0;0;2;1;1;B02;
563;0;7;0;0;2;1;1;A01;
563;0;7;0;0;2;1;13;B02;
564;0;7;0;8;0;3;0;A01;
565;0;30;0;15;0;1;1;A01;
566;0;7;0;0;2;2;17;A01;
566;0;7;0;7;2;8;15;B02;
567;0;7;0;0;2;3;1;A01;
567;0;2;0;0;2;1;19;B02;
568;0;1;0;0;0;0;1;A01;
569;0;7;0;0;1;2;1;A01;
570;0;33;0;0;2;1;17;B02;
570;0;10;0;0;2;8;17;A01;
571;0;21;0;13;0;3;1;A01;
572;0;7;0;0;2;2;15;A01;
572;0;7;0;0;2;3;1;B02;
573;0;7;0;0;1;3;1;A01;
574;0;7;0;16;0;9;1;A01;
575;0;7;0;0;2;7;17;B02;
575;0;14;0;0;2;8;1;C03;
575;0;10;0;0;2;1;1;D04;
575;0;7;0;0;2;7;17;A01;
576;0;7;0;0;0;0;0;A01;
577;0;10;0;0;2;3;1;B02;
577;0;7;0;0;2;3;1;A01;
578;0;7;0;0;2;3;1;B02;
578;0;7;0;0;2;3;1;A01;
579;0;33;0;0;2;1;3;A01;
579;0;10;0;0;2;6;15;B02;
580;0;33;0;8;0;1;1;A01;
581;0;7;0;0;2;3;1;B02;
581;0;33;0;0;2;1;13;A01;
582;0;7;0;0;0;3;1;A01;
582;0;7;0;0;0;1;23;C03;
582;0;7;0;0;0;1;13;B02;
583;0;7;0;0;1;2;1;A01;
584;0;7;0;0;0;1;1;A01;
584;0;7;0;0;0;2;1;B02;
585;0;7;0;13;0;0;14;A01;
586;0;7;0;0;2;1;5;A01;
586;0;7;0;0;2;1;1;B02;
587;0;30;0;0;0;0;1;A01;
588;0;7;0;0;1;1;1;A01;
589;0;7;0;0;2;1;13;A01;
589;0;7;0;0;2;1;1;B02;
590;0;7;0;0;2;8;1;B02;
590;0;7;0;0;2;3;1;A01;
590;0;7;0;0;2;3;13;C03;
591;0;33;0;11;2;1;2;A01;
592;0;15;0;0;2;7;15;B02;
592;0;33;0;0;2;1;1;A01;
593;0;7;0;2;0;1;1;A01;
594;0;30;0;0;2;1;13;A01;
594;0;7;0;0;2;1;1;B02;
595;0;7;0;0;2;1;0;B02;
595;0;7;0;0;2;1;0;A01;
596;0;7;0;0;2;1;5;C03;
596;0;7;0;0;2;1;1;B02;
596;0;7;0;0;2;1;1;A01;
597;0;7;0;0;2;7;19;A01;
597;0;30;0;0;2;1;1;B02;
598;0;7;0;11;0;9;1;A01;
599;0;7;0;0;1;2;1;A01;
600;0;7;0;8;0;2;13;A01;
601;0;7;0;0;5;1;1;A01;
602;0;7;0;0;2;1;1;A01;
602;0;7;0;9;2;7;19;B02;
603;0;33;0;0;2;1;17;A01;
603;0;7;0;0;0;6;15;B02;
604;0;31;0;14;0;8;1;A01;
605;0;33;0;8;0;1;1;A01;
606;0;33;0;0;2;1;17;A01;
606;0;10;0;0;2;8;10;B02;
607;0;7;0;0;2;3;15;B02;
607;0;31;0;0;2;1;1;A01;
608;0;33;0;0;2;1;1;A01;
608;0;7;0;0;0;4;16;B02;
609;0;7;0;8;0;1;1;A01;
610;0;31;0;0;1;2;1;A01;
611;0;7;0;0;1;1;1;A01;
612;0;7;0;0;2;3;1;B02;
612;0;33;0;0;2;1;17;A01;
613;0;7;0;0;0;4;15;B02;
613;0;7;0;0;2;1;2;A01;
614;0;7;0;13;0;2;14;A01;
615;0;7;0;8;0;1;1;A01;
616;0;10;0;0;2;1;13;A01;
616;0;7;0;0;2;1;1;B02;
617;0;33;0;0;2;1;1;B02;
617;0;21;0;0;2;6;1;A01;
618;0;30;0;8;0;1;1;A01;
619;0;38;0;0;2;4;2;B02;
619;0;2;0;0;2;1;2;A01;
620;0;7;0;0;0;9;1;A01;
621;0;7;0;0;2;1;1;B02;
621;0;7;0;0;2;2;11;A01;
622;0;7;0;6;0;7;1;A01;
623;0;7;0;2;0;3;17;A01;
624;0;31;0;6;0;1;1;A01;
625;0;7;0;2;0;1;13;A01;
626;0;7;0;1;0;2;2;A01;
626;0;10;0;0;0;6;23;B02;
627;0;1;0;0;2;1;0;B02;
627;0;7;0;0;2;2;0;A01;
628;0;33;0;14;0;2;0;A01;
629;0;33;0;16;0;2;1;A01;
630;0;30;0;0;0;0;1;A01;
631;0;7;0;0;9;3;1;A01;
632;0;7;0;0;1;2;2;A01;
633;0;7;0;13;0;1;0;A01;
634;0;7;0;0;1;3;1;A01;
635;0;7;0;2;0;3;1;A01;
636;0;33;0;0;2;1;1;B02;
636;0;7;0;0;2;7;15;A01;
636;0;33;0;0;2;1;1;C03;
637;0;33;0;0;0;1;1;B02;
637;0;7;0;0;0;6;10;A01;
638;0;7;0;0;2;1;13;A01;
638;0;15;0;0;2;1;1;B02;
639;0;2;0;0;2;1;13;A01;
639;0;7;0;0;2;2;1;B02;
640;0;21;0;0;0;6;2;B02;
640;0;7;0;0;2;1;2;A01;
641;0;30;0;0;0;0;1;A01;
642;0;31;0;3;0;3;13;A01;
643;0;7;0;0;2;4;15;A01;
643;0;7;0;0;2;1;0;B02;
644;0;7;0;0;0;1;1;A01;
645;0;30;0;0;2;1;1;B02;
645;0;7;0;0;2;6;13;A01;
646;0;7;0;0;2;1;15;B02;
646;0;7;0;0;2;2;1;A01;
647;0;7;0;3;0;9;5;A01;
648;0;7;0;0;2;8;19;B02;
648;0;7;0;0;2;1;1;A01;
649;0;7;0;0;0;3;1;A01;
649;0;10;0;0;0;1;5;B02;
650;0;33;0;0;2;1;1;B02;
650;0;7;0;0;2;7;1;A01;
651;0;33;0;0;0;8;1;B02;
651;0;7;0;0;0;1;1;A01;
652;0;10;0;0;2;3;13;A01;
652;0;17;0;0;2;3;1;B02;
653;0;7;0;2;0;7;19;A01;
654;0;31;0;0;2;1;13;A01;
654;0;7;0;0;2;3;1;B02;
655;0;7;0;8;0;3;0;A01;
656;0;7;0;0;2;3;5;A01;
656;0;7;0;0;2;3;1;C03;
656;0;7;0;0;2;3;1;B02;
657;0;7;0;0;2;1;21;B02;
657;0;33;0;0;2;7;13;A01;
658;0;7;0;0;2;3;1;B02;
658;0;7;0;0;2;3;13;A01;
659;0;33;0;0;2;7;13;A01;
659;0;7;0;0;2;2;1;B02;
660;0;7;0;1;0;1;13;A01;
661;0;2;0;12;0;7;1;A01;
662;0;7;0;13;0;9;13;A01;
663;0;2;0;1;0;1;1;A01;
664;0;7;0;0;2;2;13;A01;
664;0;7;0;0;2;1;1;B02;
665;0;30;0;0;2;1;1;A01;
665;0;7;0;0;2;8;15;B02;
666;0;30;0;0;2;2;2;A01;
666;0;1;0;0;2;;1;B02;
667;0;7;0;2;0;3;13;A01;
668;0;7;0;0;2;3;19;A01;
668;0;33;0;0;2;2;1;B02;
669;0;7;0;0;2;2;15;A01;
669;0;33;0;0;2;1;14;B02;
670;0;7;0;0;0;1;1;A01;
670;0;7;0;0;2;1;1;B02;
671;0;34;0;0;2;1;1;B02;
671;0;10;0;0;2;3;19;A01;
672;0;7;0;0;2;3;1;A01;
672;0;30;0;0;2;1;16;B02;
673;0;7;0;0;2;8;15;A01;
673;0;33;0;0;2;1;1;B02;
674;0;7;0;13;0;9;1;A01;
675;0;7;0;0;2;1;1;A01;
675;0;10;0;0;2;2;1;B02;
676;0;33;0;0;2;8;1;A01;
676;0;7;0;0;0;2;15;B02;
677;0;7;0;0;2;1;1;B02;
677;0;7;0;0;2;2;19;A01;
678;0;33;0;0;0;0;21;A01;
679;0;30;0;0;2;1;1;A01;
679;0;7;0;0;2;5;15;B02;
680;0;7;0;5;0;1;13;A01;
681;0;7;0;0;2;5;15;A01;
681;0;33;0;0;2;1;1;B02;
682;0;38;14;0;2;1;1;B02;
682;0;7;0;0;2;1;13;A01;
683;0;10;0;0;2;8;19;A01;
683;0;33;0;0;2;1;1;B02;
684;0;7;0;13;0;2;1;A01;
685;0;7;0;0;2;3;2;C03;
685;0;7;0;0;2;1;2;6,00 F;
685;0;10;0;0;2;1;2;A01;
685;0;7;0;0;2;6;2;B02;
685;0;7;0;0;2;4;23;E05;
685;0;7;0;4;0;3;1;D04;
686;0;7;0;6;0;7;1;A01;
687;0;7;0;14;0;1;1;A01;
688;0;33;0;12;0;1;1;A01;
689;0;7;0;0;2;3;13;A01;
689;0;15;0;0;2;3;1;B02;
690;0;7;0;0;0;1;1;B02;
690;0;7;0;0;6;2;1;A01;
691;0;33;0;0;6;2;1;A01;
692;0;7;0;0;1;1;1;A01;
693;0;33;0;0;0;1;0;B02;
693;0;7;0;0;0;1;0;A01;
694;0;7;0;0;0;8;19;A01;
694;0;14;0;0;2;1;1;B02;
695;0;7;0;0;0;3;19;A01;
695;0;33;0;0;2;1;1;B02;
696;0;7;0;0;2;1;13;A01;
696;0;7;0;0;2;1;1;B02;
697;0;31;0;0;0;7;1;A01;
698;0;33;0;0;2;1;1;B02;
698;0;7;0;0;2;1;17;A01;
699;0;7;0;0;2;1;13;A01;
699;0;38;0;0;2;3;1;B02;
700;0;31;0;0;2;1;1;B02;
700;0;7;0;0;2;2;15;A01;
701;0;7;0;0;2;1;1;A01;
701;0;7;0;0;2;1;1;B02;
702;0;33;0;12;0;0;1;A01;
703;0;7;0;0;2;7;1;B02;
703;0;7;0;0;2;1;9;A01;
704;0;7;0;0;1;2;1;A01;
705;0;33;0;12;0;7;1;A01;
706;0;7;0;0;2;1;13;C03;
706;0;7;0;1;2;1;1;A01;
706;0;7;0;0;2;5;1;D04;
706;0;7;0;0;2;1;1;B02;
706;0;7;0;0;2;5;1;E05;
707;0;7;0;0;2;1;1;B02;
707;0;7;0;0;2;1;13;A01;
708;0;7;0;0;2;1;13;A01;
708;0;7;0;0;2;1;1;B02;
709;0;37;0;0;2;0;17;A01;
709;0;1;0;0;0;0;13;B02;
710;0;7;0;0;2;1;0;B02;
710;0;7;0;0;2;8;15;A01;
711;0;7;0;0;2;3;1;C03;
711;0;7;0;0;2;1;1;B02;
711;0;7;0;0;2;1;13;A01;
712;0;7;0;13;0;1;0;A01;
713;0;2;0;0;2;1;1;A01;
713;0;7;0;0;0;2;19;B02;
714;0;7;0;6;0;1;14;A01;
715;0;7;0;9;0;1;1;A01;
716;0;7;0;13;0;1;1;A01;
717;0;7;0;0;2;1;1;B02;
717;0;7;0;0;2;7;1;A01;
718;0;7;0;0;2;3;13;A01;
718;0;17;0;0;2;3;1;B02;
719;0;7;0;0;2;3;1;A01;
719;0;7;0;0;2;1;19;B02;
720;0;14;0;0;1;3;19;A01;
721;0;10;0;0;1;5;15;A01;
722;0;7;0;0;0;3;13;B02;
722;0;7;0;0;2;3;1;A01;
723;0;21;0;0;2;6;13;A01;
723;0;33;0;0;2;1;1;B02;
724;0;33;0;8;0;1;1;A01;
725;0;33;0;0;2;1;1;B02;
725;0;7;0;0;2;1;15;A01;
726;0;7;0;0;2;1;1;B02;
726;0;7;0;0;2;1;1;C03;
726;0;7;0;0;2;1;1;A01;
727;0;7;0;0;2;7;1;B02;
727;0;7;0;0;2;2;15;A01;
727;0;31;0;0;2;1;1;C03;
728;0;33;0;4;0;1;1;A01;
729;0;10;0;0;1;2;1;A01;
730;0;31;0;0;2;1;1;B02;
730;0;30;0;0;2;1;1;A01;
731;0;7;0;0;2;1;1;A01;
731;0;7;0;8;2;3;19;B02;
732;0;7;0;0;2;3;1;B02;
732;0;31;0;0;2;3;1;A01;
733;0;7;0;0;2;2;15;A01;
733;0;7;0;7;2;3;1;B02;
734;0;33;0;15;2;8;17;A01;
735;0;7;0;0;0;9;1;A01;
736;0;7;0;0;2;8;1;B02;
736;0;7;0;0;2;1;1;A01;
737;0;7;0;0;2;3;1;A01;
737;0;10;0;0;2;5;19;B02;
738;0;7;0;0;2;1;1;A01;
738;0;7;0;0;2;6;19;B02;
739;0;36;0;0;0;0;0;A01;
740;0;15;0;0;0;5;17;A01;
740;0;30;0;0;0;3;2;B02;
741;0;33;0;0;0;7;1;A01;
742;0;7;0;2;0;1;1;A01;
743;0;10;0;0;0;3;1;A01;
743;0;7;0;0;0;3;1;B02;
744;0;99;0;13;0;1;1;A01;
745;0;31;0;0;1;1;1;A01;
746;0;10;0;1;2;1;1;B02;
746;0;7;0;1;2;7;19;A01;
747;0;7;0;0;0;9;1;A01;
748;0;7;0;0;2;1;5;A01;
748;0;20;0;0;2;1;1;B02;
749;0;7;0;0;1;2;16;A01;
750;0;10;0;0;2;1;1;A01;
750;0;2;0;0;2;1;1;B02;
751;0;31;0;0;5;1;1;A01;
752;0;7;0;0;2;1;1;B02;
752;0;33;0;0;2;1;1;A01;
753;0;21;0;0;2;1;1;B02;
753;0;10;0;0;2;2;1;A01;
754;0;14;0;0;0;3;1;A01;
755;0;7;0;0;2;8;22;A01;
755;0;7;0;0;2;3;1;B02;
756;0;10;0;8;0;9;1;A01;
757;0;33;0;0;2;1;1;A01;
757;0;7;0;0;0;8;15;B02;
758;0;7;0;0;2;1;1;B02;
758;0;7;0;0;2;1;1;A01;
759;0;7;0;0;2;3;9;B02;
759;0;7;0;0;2;2;1;A01;
760;0;7;0;0;2;1;13;A01;
760;0;14;0;0;2;3;21;B02;
761;0;7;0;0;1;2;1;A01;
762;0;3;0;10;0;1;13;A01;
763;0;7;0;15;0;2;1;A01;
764;0;17;0;0;2;2;2;B02;
764;0;17;0;0;2;3;1;C03;
764;0;17;0;0;2;4;23;A01;
765;0;7;0;0;1;1;1;A01;
766;0;7;0;0;2;2;15;B02;
766;0;7;0;0;2;2;1;A01;
767;0;7;0;15;0;3;1;A01;
768;0;31;0;0;2;7;1;A01;
768;0;7;0;0;2;3;1;B02;
769;0;10;0;0;1;1;1;A01;
770;0;7;0;0;1;1;1;A01;
771;0;33;0;0;2;1;1;B02;
771;0;7;0;0;2;2;15;A01;
772;0;7;0;0;2;1;1;B02;
772;0;7;0;0;2;3;6;A01;
773;0;38;5;0;1;7;9;A01;
774;0;7;0;0;2;1;13;A01;
774;0;7;0;0;2;1;1;B02;
775;0;7;0;0;2;3;1;A01;
775;0;7;0;0;2;3;1;B02;
776;0;33;0;0;0;0;1;A01;
777;0;7;0;0;1;2;1;A01;
778;0;7;0;;;3;;A01;
778;0;32;0;;;3;;B02;
779;0;33;0;0;2;1;13;A01;
779;0;7;0;0;2;6;1;B02;
779;0;7;0;0;2;3;1;C03;
780;0;2;0;0;2;1;5;A01;
780;0;7;0;0;2;2;1;B02;
781;0;33;0;0;0;8;1;A01;
782;0;7;0;0;2;1;1;A01;
782;0;2;0;0;2;7;1;B02;
783;0;7;0;0;2;1;1;A01;
783;0;1;0;0;0;4;1;B02;
784;0;7;0;8;0;1;1;A01;
785;0;7;0;2;0;8;1;A01;
786;0;7;0;0;2;1;13;A01;
786;0;7;0;0;2;1;1;B02;
787;0;7;0;1;2;8;1;B02;
787;0;7;0;1;2;1;1;A01;
788;0;33;0;9;0;1;1;A01;
789;0;33;0;0;2;8;17;A01;
789;0;7;0;0;2;3;1;B02;
790;0;7;0;0;2;2;13;A01;
790;0;7;0;0;2;2;1;B02;
791;0;7;0;0;2;7;13;A01;
791;0;14;0;0;2;1;1;B02;
792;0;7;0;8;1;1;19;A01;
793;0;7;0;2;0;2;1;A01;
794;0;7;0;0;2;3;13;A01;
794;0;14;0;0;2;3;1;B02;
795;0;7;0;0;2;2;19;A01;
795;0;7;0;0;2;3;1;B02;
796;0;7;0;0;5;1;13;A01;
797;0;7;0;0;9;3;1;A01;
797;0;1;0;0;2;2;1;B02;
798;0;32;0;0;2;1;13;A01;
798;0;7;0;0;2;1;1;B02;
799;0;7;0;0;2;1;15;B02;
799;0;33;0;0;2;7;1;A01;
800;0;33;0;0;0;1;1;A01;
801;0;33;0;0;2;1;17;A01;
801;0;7;0;0;2;3;15;B02;
802;0;7;0;13;0;1;1;A01;
803;0;30;0;13;2;8;1;B02;
803;0;7;0;0;2;1;1;A01;
804;0;2;0;0;2;8;1;B02;
804;0;7;0;0;2;3;15;A01;
805;0;7;0;13;2;1;1;A01;
806;0;7;0;0;2;3;19;A01;
806;0;2;0;0;2;1;1;B02;
807;0;2;0;0;0;0;1;A01;
808;0;7;0;0;2;3;0;A01;
808;0;7;0;0;2;3;0;B02;
809;0;31;0;9;0;2;1;A01;
810;0;7;0;0;2;3;15;A01;
810;0;10;0;0;2;3;1;B02;
811;0;7;0;0;2;2;15;A01;
811;0;2;0;0;2;1;1;B02;
812;0;7;0;0;2;8;15;B02;
812;0;33;0;0;2;1;17;A01;
813;0;33;0;0;2;1;2;A01;
813;0;7;0;0;0;4;15;B02;
814;0;20;0;0;2;3;15;A01;
814;0;33;0;0;2;1;1;B02;
815;0;7;0;13;0;2;1;A01;
816;0;1;0;0;2;1;1;B02;
816;0;21;0;0;9;6;13;A01;
817;0;7;0;8;0;0;1;A01;
818;0;33;0;0;2;1;17;A01;
818;0;14;0;0;0;5;23;B02;
819;0;7;0;0;2;8;19;A01;
819;0;7;0;0;2;3;1;B02;
820;0;7;0;8;0;2;1;A01;
821;0;7;0;0;0;9;1;A01;
822;0;7;0;0;9;2;1;A01;
822;0;1;0;0;2;8;19;B02;
823;0;7;0;0;2;1;1;A01;
823;0;7;0;0;2;1;1;B02;
824;0;33;0;14;0;1;1;A01;
825;0;33;0;1;2;1;21;B02;
825;0;7;0;0;2;0;10;A01;
826;0;7;0;0;0;6;15;B02;
826;0;30;0;0;2;1;17;A01;
827;0;7;0;0;2;1;1;B02;
827;0;30;0;0;0;7;15;A01;
828;0;7;0;0;0;3;13;A01;
828;0;10;0;0;0;3;1;B02;
829;0;7;0;0;2;8;19;A01;
829;0;7;0;0;2;1;1;B02;
830;0;30;0;0;2;1;17;A01;
830;0;7;0;0;2;3;1;C03;
830;0;10;0;0;2;6;15;B02;
831;0;7;0;0;2;1;15;A01;
831;0;7;0;0;2;1;1;B02;
832;0;7;0;0;2;1;13;A01;
832;0;7;0;0;2;3;0;B02;
833;0;7;0;0;2;7;19;A01;
833;0;33;0;0;2;1;1;B02;
834;0;7;0;0;1;1;1;C03;
834;0;7;0;0;1;1;1;B02;
834;0;7;0;0;1;3;1;A01;
835;0;10;0;0;1;2;16;A01;
836;0;10;0;0;2;5;15;B02;
836;0;30;0;0;2;1;2;A01;
837;0;7;0;0;1;2;1;A01;
838;0;7;0;0;2;1;17;A01;
838;0;21;0;0;0;6;15;B02;
839;0;7;0;0;0;3;1;B02;
839;0;7;0;0;0;1;13;A01;
840;0;33;0;0;2;1;1;A01;
840;0;7;0;0;2;8;19;B02;
841;0;31;0;12;0;4;1;A01;
842;0;7;0;0;2;7;1;A01;
842;0;7;0;0;2;1;1;B02;
843;0;14;0;0;1;1;1;A01;
844;0;33;0;0;2;1;1;B02;
844;0;7;0;0;2;8;9;A01;
845;0;7;0;13;0;9;1;A01;
846;0;30;0;15;0;1;1;A01;
847;0;7;0;13;0;1;2;A01;
848;0;7;0;8;0;1;14;A01;
849;0;33;0;9;0;1;1;A01;
850;0;7;0;8;0;1;0;A01;
851;0;7;0;8;0;9;1;A01;
852;0;7;0;0;2;3;5;B02;
852;0;7;0;0;2;1;19;A01;
853;0;7;0;0;2;1;1;B02;
853;0;7;0;0;2;1;13;A01;
854;0;7;0;16;0;1;1;A01;
855;0;2;0;0;2;7;15;A01;
855;0;7;0;0;2;1;1;B02;
856;0;7;0;0;2;1;2;A01;
856;0;7;0;0;2;1;1;C03;
856;0;36;0;0;0;4;15;B02;
857;0;10;0;0;2;3;15;A01;
857;0;33;0;0;2;1;17;B02;
858;0;7;0;0;2;3;1;B02;
