Num_Acc;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep;
394;3;27;400;3;2;1;9;6;779;CD66;M;0;0;20;
395;7;3;2115;1;1;1;1;1;757;;M;0;0;20;
396;4;5;2115;5;2;4;1;1;31;06B RUE DU DOCTEUR JOSSO;M;4983799;420325;20;
397;6;6;1445;1;2;2;7;1;381;AVENUE JOFFRE;M;0;0;20;
398;7;2;1745;1;2;1;7;1;381;71 rue de la Republique;M;4992005;408525;20;
399;7;12;1200;1;1;1;1;2;381;;M;0;0;20;
400;10;22;1845;2;1;2;1;3;574;;M;0;0;20;
401;1;18;2015;5;2;1;1;2;277;HAMEAU DE L ITALIENNE;M;0;0;600;
402;3;3;1915;2;1;6;2;3;9;;M;0;0;600;
403;5;3;2115;5;2;1;1;6;609;;M;0;0;600;
404;6;26;1630;1;2;1;1;6;328;Rue du puits;M;0;0;600;
405;8;23;2345;5;2;1;1;3;9;;M;0;0;600;
406;2;22;900;1;1;1;8;6;626;;M;0;0;600;
407;6;23;745;1;1;1;7;1;523;;M;0;0;600;
408;8;28;1045;1;2;1;3;3;591;D931  face parc St Paul;M;0;0;600;
409;11;23;2215;3;1;1;2;6;63;;M;0;0;600;
410;12;17;1300;1;2;1;2;6;652;RUE DU GENERAL DE GAULLE;M;0;0;600;
411;3;25;800;1;1;2;2;3;322;;M;0;0;600;
412;4;18;715;2;1;1;1;5;528;;M;0;0;600;
413;5;12;715;1;1;2;1;3;228;;M;0;0;600;
414;5;15;930;1;1;1;1;3;90;;M;0;0;600;
415;8;7;1130;1;2;1;3;6;90;24 route du pavé;M;0;0;600;
416;9;29;1730;1;1;1;2;1;143;;M;0;0;600;
417;10;26;1430;1;1;1;1;3;38;;M;0;0;600;
418;11;23;1730;2;1;1;1;7;95;;M;0;0;600;
419;3;15;1745;1;1;1;1;3;403;;M;0;0;600;
420;3;15;1200;1;2;1;1;6;233;rue de la Maladrerie;M;0;0;600;
421;3;27;645;2;1;1;1;1;387;;M;0;0;600;
422;7;13;545;2;1;9;2;6;521;;M;0;0;600;
423;11;20;1645;2;1;1;5;7;286;;M;0;0;600;
424;12;6;730;3;1;1;9;6;405;;M;0;0;600;
425;12;7;2315;3;1;1;2;6;286;;M;0;0;600;
426;9;15;2000;2;1;1;1;3;570;;M;0;0;600;
427;1;16;1415;1;1;1;1;5;575;;M;0;0;600;
428;1;17;1145;1;1;1;3;1;504;;M;0;0;600;
429;1;28;730;2;2;1;1;6;575;Rue Maurice Bled;M;0;0;600;
430;2;22;2230;3;1;1;1;6;135;;M;0;0;600;
431;4;18;1600;1;2;1;1;6;462;2 rue de Calais;M;0;0;600;
432;5;6;900;1;2;1;2;6;462;88 rue Simonet;M;0;0;600;
433;5;14;1915;1;1;1;1;1;65;;M;0;0;600;
434;9;12;730;1;2;1;1;1;313;;M;0;0;600;
435;10;4;1530;1;1;1;1;6;437;;M;0;0;600;
436;10;5;1630;1;2;1;1;6;65;rue du stade berthecourt;M;0;0;600;
437;11;8;1830;5;2;1;1;7;575;31 route nationale;M;0;0;600;
438;11;9;2330;3;1;1;1;1;462;;M;0;0;600;
439;12;7;1915;3;1;1;2;5;433;;M;0;0;600;
440;12;4;1700;2;2;1;1;6;462;rue de calais;M;0;0;600;
441;2;2;1945;3;1;1;1;7;345;;M;0;0;600;
442;4;4;515;3;1;1;1;6;123;;M;0;0;600;
443;7;26;1600;1;1;1;9;3;485;;M;0;0;600;
444;11;7;1845;2;1;1;1;3;240;;M;0;0;600;
445;11;21;1830;3;1;1;1;3;265;;M;0;0;600;
446;1;11;2000;3;1;1;1;6;524;;M;4933900;243500;600;
447;8;6;815;1;2;1;1;3;342;rue de la Republique;M;0;0;600;
448;8;25;1800;1;1;1;3;4;409;;M;0;0;600;
449;11;27;1930;5;2;1;2;6;524;26 avenue Jean Jaur?s;M;0;0;600;
450;12;9;800;1;1;1;1;3;120;;M;0;0;600;
451;1;20;1645;1;2;1;1;1;439;rue du general Leclerc;M;0;0;600;
452;3;8;1530;1;1;1;7;3;551;;M;0;0;600;
453;4;21;1130;1;1;1;2;1;120;;M;0;0;600;
454;4;29;1845;1;1;2;1;3;116;;M;0;0;600;
455;5;5;1445;1;2;1;1;3;116;;M;0;0;600;
456;6;20;845;1;1;1;1;2;116;;M;0;0;600;
457;7;29;1645;1;1;1;2;3;116;;M;0;0;600;
458;1;17;1445;1;1;1;2;1;556;;M;0;0;600;
459;7;3;1900;1;1;1;1;1;440;;M;0;0;600;
460;7;19;1415;1;1;1;1;3;222;;M;0;0;600;
461;12;14;615;3;1;1;5;6;468;;M;0;0;600;
462;2;14;745;2;1;1;1;4;151;;M;4943900;287200;600;
463;3;24;1700;1;2;8;1;3;368;rue du pont;M;0;0;600;
464;7;31;1700;1;2;1;1;3;119;rue nationale;M;0;0;600;
465;9;23;1815;1;1;1;1;7;537;;M;0;0;600;
466;11;5;1830;3;1;1;8;1;636;;M;0;0;600;
467;1;1;1245;1;1;1;2;5;338;;M;0;0;600;
468;1;12;115;5;2;6;5;7;338;Carrefour Jean Monnet;M;0;0;600;
469;2;26;1130;1;1;2;1;5;579;;M;0;0;600;
470;4;3;1545;1;1;2;1;3;579;;M;0;0;600;
471;10;17;830;1;1;1;1;1;159;;M;0;0;600;
472;11;25;715;2;1;2;8;3;579;;M;0;0;600;
473;2;22;1600;1;2;1;1;1;318;grande rue;M;0;0;600;
474;1;20;815;2;2;1;2;3;471;rue d Orroire;M;0;0;600;
475;2;16;1130;1;2;1;1;7;189;;M;0;0;600;
476;5;15;2115;1;1;1;1;1;379;;M;0;0;600;
477;5;16;2000;1;1;1;1;1;37;;M;0;0;600;
478;5;22;615;2;1;1;1;7;105;;M;0;0;600;
479;5;25;1600;1;2;2;1;3;350;la croix saint claude;M;0;0;600;
480;7;16;1145;1;1;1;1;1;55;;M;0;0;600;
481;8;3;1700;1;2;1;1;1;471;RUE DE CHAUNY - D87;M;0;0;600;
482;8;23;145;3;1;1;1;1;488;;M;0;0;600;
483;11;6;1915;3;1;1;1;1;471;;M;0;0;600;
484;12;18;730;2;2;1;2;6;471;avenue jean jaures;M;0;0;600;
485;1;17;700;5;2;1;1;6;323;rue du Luxembourg;M;4940670;615475;570;
486;5;24;1230;1;1;1;1;3;323;GN 49.4 6.148;M;0;0;570;
487;6;21;1730;1;1;1;1;3;76;;M;0;0;570;
488;6;23;945;1;1;1;1;7;371;GN 49.468 6.314;M;0;0;570;
489;8;31;1645;1;1;1;1;1;124;GN 49.404 6.207;M;0;0;570;
490;9;3;1015;1;1;1;1;6;104;GN 49.447 6.207;M;0;0;570;
491;9;16;1915;1;1;1;1;1;104;;M;0;0;570;
492;10;6;1200;1;2;1;1;6;323;46 rue du general Patton;M;4940309;615803;570;
493;10;19;1445;1;2;1;1;3;124;rue du bac;M;0;0;570;
494;10;27;1815;5;2;1;1;6;323;rue Patton 49.403 6.163;M;0;0;570;
495;11;2;715;2;1;1;5;6;557;;M;0;0;570;
496;11;29;1515;1;1;1;1;1;764;;M;0;0;570;
497;1;21;715;5;2;6;9;6;612;Cours Thore Montmenrency;M;0;0;600;
498;4;11;2200;4;2;1;1;3;612;RUE DU FAUBOURG ST MARTI;M;0;0;600;
499;5;16;1530;1;1;1;1;2;612;;M;0;0;600;
500;9;7;630;3;1;1;1;6;138;;M;0;0;600;
501;10;31;1830;5;2;1;1;1;612;avenue g?n?ral de Gaulle;M;0;0;600;
502;11;8;1100;1;1;1;1;1;421;;M;0;0;600;
503;11;22;2015;3;1;1;1;2;475;;M;0;0;600;
504;11;24;1545;1;2;1;2;1;612;chauss?e brunehaut;M;0;0;600;
505;5;22;1300;1;2;1;1;6;139;route de beaumont;M;0;0;600;
506;7;19;1830;1;1;1;1;1;259;;M;4919300;225700;600;
507;8;3;330;3;1;1;1;3;139;;M;0;0;600;
508;11;14;930;1;1;1;1;6;60;;M;0;0;600;
509;2;18;1630;1;2;1;2;6;141;40 av Marechal Joffre;M;0;0;600;
510;2;22;230;3;1;9;1;6;346;;M;0;0;600;
511;4;13;1800;1;2;6;1;3;282;Rue de la Côtière;M;0;0;600;
512;4;16;1715;1;2;9;1;3;346;Avenue  de la Libération;M;0;0;600;
513;6;3;1515;1;1;3;1;3;282;;M;0;0;600;
514;7;3;1000;1;2;1;1;6;346;avenue de la lib?ration;M;0;0;600;
515;8;27;1715;1;2;1;1;1;282;71 rue Corbier Thiebault;M;0;0;600;
516;9;2;2045;2;2;1;1;3;346;RUE DE LA SEIGNEURIE;M;0;0;600;
517;2;19;745;2;2;1;2;3;670;rue Victor HUGO;M;0;0;600;
518;3;29;2115;5;2;1;1;1;589;RUE MARCEL CACHIN;M;0;0;600;
519;4;13;1;4;2;1;1;6;238;77 AVE GENERAL DE GAULLE;M;0;0;600;
520;4;7;1215;1;2;1;1;3;589;RUE HENRI BESSMER;M;0;0;600;
521;4;18;1645;1;2;1;1;6;670;RUE JACQUES TAFFANEL;M;0;0;600;
522;3;5;1245;1;1;2;1;3;561;;M;0;0;600;
523;5;4;215;3;1;1;1;6;552;;M;0;0;600;
524;6;30;1330;1;1;1;1;3;380;;M;0;0;600;
525;11;28;1600;2;1;1;1;6;5;;M;0;0;600;
526;4;30;2000;2;1;1;2;7;47;;M;0;0;600;
527;6;28;1000;1;1;1;2;6;47;;M;0;0;600;
528;7;2;700;1;1;1;1;1;241;;M;0;0;600;
529;8;26;1300;1;1;1;2;5;489;;M;0;0;600;
530;9;5;1600;1;1;1;1;4;489;;M;0;0;600;
531;11;3;1945;3;1;1;3;5;341;;M;0;0;600;
532;1;10;1815;5;2;2;1;4;509;rue georges decroze;M;0;0;600;
533;4;19;1945;3;1;1;2;1;508;;M;0;0;600;
534;4;22;1045;1;1;6;1;6;509;;M;0;0;600;
535;6;8;300;3;1;1;3;6;272;;M;0;0;600;
536;7;10;1230;1;2;1;8;4;66;rue nationale;M;0;0;600;
537;12;17;1830;3;1;1;8;7;667;;M;0;0;600;
538;2;12;730;2;1;1;9;5;614;;M;4944544;98878;760;
539;3;26;1315;1;1;6;1;1;503;;M;4951961;98909;760;
540;6;18;15;5;2;1;1;6;614;102 ROUTE DE DUCLAIR;M;4945027;96473;760;
541;6;6;1900;1;1;1;3;7;541;;M;4952267;96973;760;
542;11;20;1815;3;1;1;1;1;367;;M;4950596;111177;760;
543;11;21;845;1;1;2;1;3;367;;M;4951883;110866;760;
544;2;23;1145;1;1;2;1;3;517;;M;4952216;113623;760;
545;2;27;1115;1;2;4;2;6;452;PL DE L ABBE KEREBEL;M;4954763;107418;760;
546;10;21;1900;2;1;2;6;3;177;;M;4960010;117755;760;
547;10;23;1815;1;1;1;1;1;547;;M;4957356;127278;760;
548;10;27;1545;1;1;2;7;3;177;;M;4960020;117758;760;
549;11;12;715;1;1;3;1;7;555;;M;4953226;122957;760;
550;11;14;1545;1;1;1;1;6;271;;M;4955318;115245;760;
551;12;27;1730;2;1;1;1;7;271;;M;4956021;115007;760;
552;4;9;1845;1;1;3;7;2;71;;M;4990539;122980;760;
553;5;16;1930;1;1;1;7;7;652;;M;4981096;125680;760;
554;5;22;1745;1;1;3;1;1;235;;M;4991228;127823;760;
555;5;31;1830;1;2;1;1;6;624;R ROBERT LEFRANC;M;4987752;122914;760;
556;6;25;1200;1;1;1;1;3;562;;M;4986782;119742;760;
557;10;12;315;5;2;6;1;1;215;route de Dieppe;M;4993971;118410;760;
558;12;15;1700;5;2;9;2;6;624;Intermarche;M;4987702;123496;760;
559;3;10;1400;1;2;1;1;7;630;rue de bailly;M;4990768;130382;760;
560;10;26;1400;1;2;1;1;3;624;162, R ROBERT LEFRANC;M;4987844;122389;760;
561;2;22;1145;1;1;1;1;3;360;RUE DE LA VATINE;M;4972477;107073;760;
562;7;13;1245;1;1;1;2;1;4;;M;4986833;99926;760;
563;2;12;815;1;1;1;9;1;34;;M;4971595;111619;760;
564;4;2;1445;1;1;1;1;6;86;;M;4965234;101769;760;
565;7;27;230;5;2;3;1;6;70;R DE L AUDIENCE;M;4970818;122526;760;
566;8;19;1600;1;1;2;1;3;24;;M;4975046;128415;760;
567;8;30;1900;1;1;2;1;1;602;;M;4968643;111445;760;
568;9;16;1400;1;1;1;1;7;193;;M;4969762;118603;760;
569;9;20;1345;1;1;1;3;6;632;;M;4974478;96835;760;
570;10;14;1900;3;1;1;1;3;125;;M;4961581;119868;760;
571;10;15;1830;1;1;1;2;7;506;;M;4975211;131840;760;
572;11;20;1900;3;1;2;1;3;700;;M;4967890;102999;760;
573;2;14;730;5;2;1;2;6;464;ROUTE DES ANDELYS;M;4936398;124996;760;
574;2;19;730;2;1;1;1;7;116;;M;4938704;122606;760;
575;3;25;1615;1;1;1;2;5;313;;M;4935315;113637;760;
576;3;28;2345;3;1;3;1;7;558;;M;4938276;116522;760;
577;4;9;1545;1;1;1;1;1;560;;M;4941412;122349;760;
578;6;22;2115;1;1;1;1;1;313;;M;4935333;113859;760;
579;6;27;1500;1;2;2;8;3;475;1387, RTE DE PARIS;M;4939977;117153;760;
580;8;12;700;1;1;1;7;6;434;;M;4938764;125812;760;
581;8;29;2000;1;1;1;1;1;560;;M;4941380;122415;760;
582;9;9;800;1;1;2;1;5;464;;M;4938510;125389;760;
583;9;25;1700;1;2;1;1;6;448;155, R DE LA MAIRIE;M;4940842;123936;760;
584;9;28;1830;1;1;2;1;1;464;;M;4938511;125363;760;
585;10;18;845;1;1;1;1;7;116;;M;4938655;123290;760;
586;10;18;2130;5;2;1;1;1;116;;M;4938104;118837;760;
587;11;7;2315;3;2;1;1;7;285;R DE LA GROSSE PIERRE;M;4941329;129123;760;
588;12;4;1845;5;2;2;1;6;475;RTE DE PARIS;M;4940298;115820;760;
589;12;8;730;2;1;1;2;1;116;;M;4938780;121505;760;
590;12;12;1645;2;1;1;3;4;753;;M;4935100;116641;760;
591;12;28;830;5;2;1;1;6;116;R DE PARIS;M;4938910;120083;760;
592;1;7;1400;1;1;1;1;3;636;;M;4949565;89379;760;
593;1;12;1700;2;1;1;1;6;659;;M;4951933;76266;760;
594;3;6;1830;1;2;1;1;1;631;R LA DINANDERIE;M;4951869;86916;760;
595;3;10;1745;1;1;1;1;1;419;;M;4939855;89310;760;
596;3;14;1430;1;1;1;1;5;750;;M;4946420;82014;760;
597;3;20;1515;1;2;1;1;3;222;R ROBERT SCHUMAN;M;4948952;88238;760;
598;4;3;115;5;2;1;1;6;222;RTE DU HAVRE;M;4947680;86635;760;
599;7;5;1500;1;2;1;1;6;401;R DE LA LIBERATION;M;4948034;76941;760;
600;7;19;1700;1;2;1;1;6;56;HAMEAU DE BEAULIEU;M;4941379;92145;760;
601;9;13;500;3;1;1;1;6;727;;M;4943563;67532;760;
602;5;10;1745;1;2;2;8;3;609;RTE DE GONNEVILLE;M;4966405;20175;760;
603;6;21;1900;1;1;3;1;3;143;;M;4966254;35924;760;
604;6;28;2315;4;1;6;1;6;357;;M;4959479;26619;760;
605;6;29;30;3;2;1;1;6;595;20b Rue Julien Argentin;M;4964127;16846;760;
606;7;17;1830;1;1;1;1;3;117;;M;4970158;22644;760;
607;8;3;830;1;1;1;1;3;14;;M;4958959;31788;760;
608;8;30;1130;1;2;3;2;2;143;RTE DE FECAMP;M;4965288;36244;760;
609;12;4;715;3;1;1;1;6;196;;M;4964275;25547;760;
610;12;14;1930;3;1;1;1;6;302;RTE DE VERSAILLE;M;4964328;38071;760;
611;5;2;1015;1;2;1;1;6;258;502, R BERNARD THELU;M;4965460;59218;760;
612;5;29;1400;1;1;1;1;1;279;;M;4962162;59172;760;
613;6;22;1130;1;1;1;1;2;592;RD 982;M;4950572;50346;760;
614;6;28;330;3;1;1;1;6;281;;M;4952618;55206;760;
615;7;14;2215;3;1;1;1;6;279;;M;4960441;59366;760;
616;8;6;715;1;1;1;3;1;421;;M;4955324;41818;760;
617;9;17;1830;1;1;2;1;3;80;;M;4964477;63760;760;
618;10;11;1645;1;1;1;1;6;471;;M;4947718;63309;760;
619;10;14;1745;1;1;1;1;2;115;CALMESNIL;M;4959387;55485;760;
620;12;9;930;1;1;1;8;6;468;;M;4958933;47942;760;
621;12;13;845;1;1;1;8;1;607;;M;4967674;59579;760;
622;1;7;1800;2;2;3;1;6;250;;M;4956673;30978;760;
623;3;9;1345;1;1;1;1;6;657;;M;4948940;38222;760;
624;4;10;1615;1;2;1;1;6;563;R DU FOUR A CHAUX;M;4952544;32516;760;
625;4;29;745;1;1;1;1;6;660;;M;4949084;29368;760;
626;5;28;845;1;1;1;1;2;657;RTE INDUSTRIELLE;M;4947583;35387;760;
627;8;31;1145;1;1;2;1;3;551;;M;4955504;29799;760;
628;9;6;1930;1;2;1;1;6;522;R DES CHATAIGNIERS;M;4952747;40261;760;
629;9;12;1230;1;2;1;1;7;533;;M;4950101;26773;760;
630;9;16;1900;1;2;1;1;7;533;RTE DE ROGERVILLE;M;4950963;27077;760;
631;10;10;1600;1;2;1;1;6;551;CH DE LA COURS SOUVERAIN;M;4955377;29347;760;
632;11;4;2030;3;1;1;2;6;657;RTE INDUSTRIELLE;M;4947154;32578;760;
633;11;5;2130;3;1;1;2;7;714;;M;4954307;38695;760;
634;2;11;900;1;2;3;8;6;462;1 grande rue notre dame;M;4973230;144235;760;
635;6;28;1115;1;1;1;2;6;399;;M;4977343;143868;760;
636;9;4;1915;1;1;3;1;5;649;;M;4968689;150201;760;
637;10;16;930;1;1;1;1;3;244;;M;4971590;141611;760;
638;10;21;2015;3;1;1;6;1;424;;M;4975721;148262;760;
639;11;1;930;1;1;1;1;1;462;R DE LA VIEILLE COTE;M;4974188;146334;760;
640;12;15;1915;3;1;1;2;2;130;;M;4970763;149129;760;
641;1;3;1500;1;1;1;6;6;441;;M;4994616;158926;760;
642;6;25;2235;3;1;1;1;6;363;;M;4987053;168178;760;
643;8;24;1130;1;2;1;1;2;101;RTE DE NEUFCHATEL;M;4992548;162721;760;
644;10;5;400;3;1;1;1;7;344;;M;4971579;167754;760;
645;12;17;2130;3;1;1;2;3;645;;M;4988079;159653;760;
646;2;22;1515;1;2;3;1;3;295;Place de la Mairie;M;4965284;161547;760;
647;2;23;615;2;1;1;8;7;535;;M;4961912;149600;760;
648;3;13;800;1;2;5;5;3;261;;M;4957211;153685;760;
649;3;31;715;1;1;1;1;1;269;;M;4967284;139061;760;
650;5;11;1700;1;1;2;1;3;532;;M;4961615;131610;760;
651;5;14;1930;1;1;2;1;3;532;;M;4961615;131610;760;
652;5;22;1700;1;1;1;1;1;261;;M;4960097;154275;760;
653;8;29;1945;1;1;1;1;6;648;;M;4968968;125964;760;
654;10;23;1915;2;2;1;1;1;343;CD 129 - PK 07+360;M;4964196;166159;760;
655;11;27;130;3;1;1;5;6;672;;M;4963386;155582;760;
656;2;9;530;5;1;1;1;5;312;;M;4949007;169204;760;
657;3;14;1630;1;1;1;1;1;260;;M;4947764;176808;760;
658;3;30;2115;3;1;1;1;1;260;;M;4949080;175746;760;
659;4;12;1730;1;1;1;1;1;676;R DU BAS SAINT LUCIEN;M;4950341;145401;760;
660;5;4;1230;1;2;1;1;6;463;RUE NEUVE DES FOSSES;M;4942122;171621;760;
661;5;9;630;2;2;1;1;7;260;7 RTE DE BEAUVAIS;M;4947896;173993;760;
662;8;30;1500;1;1;1;1;6;431;;M;4951507;149475;760;
663;10;20;100;5;2;1;1;6;126;2 Route du Bouloir;M;4966127;134657;760;
664;4;23;2300;3;1;1;2;1;729;;M;4965648;78050;760;
665;10;8;1615;1;2;3;2;3;758;R DE L ETANG;M;4961598;76505;760;
666;11;14;1500;1;1;1;1;6;758;;M;4962396;76480;760;
667;4;27;400;3;1;1;2;6;385;;M;4957975;94188;760;
668;4;12;1600;1;2;1;1;3;57;;M;4953579;96620;760;
669;8;27;1845;1;2;4;1;3;57;R JULES FERRY;M;4954857;95895;760;
670;1;10;1100;1;1;1;1;1;664;RTE D OQUEVILLE;M;4978970;65053;760;
671;3;8;1515;1;2;1;1;3;176;;M;4978573;63097;760;
672;3;20;1830;1;2;1;1;3;15;R DE LA FORGE;M;4982911;79005;760;
673;5;5;1730;1;1;2;1;3;151;;M;4983193;73640;760;
674;5;17;900;1;1;9;1;7;375;;M;4984694;67693;760;
675;5;22;1045;1;1;2;1;3;159;;M;4977067;60810;760;
676;6;29;1700;1;1;2;1;6;480;;M;4979152;68207;760;
677;8;30;900;1;1;2;8;3;159;;M;4977068;60809;760;
678;9;12;745;1;1;1;5;7;655;;M;4985219;72763;760;
679;11;28;1815;5;2;4;1;3;735;Voie Charles De Gaulle;M;4986856;79869;760;
680;5;28;1000;1;1;1;1;7;183;;M;4974463;47248;760;
681;8;24;1700;1;1;1;1;3;587;;M;4977556;45843;760;
682;2;11;1715;1;1;1;2;1;253;;M;4967929;79888;760;
683;2;15;1100;1;2;1;1;3;219;67, R AUGUSTE CAVE;M;4972380;78828;760;
684;6;11;1530;1;1;1;1;7;390;;M;4850400;110500;270;
685;11;30;630;3;1;1;5;4;439;;M;4903400;110300;270;
686;4;12;515;3;2;1;1;6;287;;M;4900100;59400;270;
687;4;23;2215;4;1;6;1;6;641;;M;4904200;55100;270;
688;6;28;1115;1;1;6;1;6;229;;M;4902100;105100;270;
689;6;30;1445;1;1;1;1;3;650;;M;4904500;59300;270;
690;7;13;215;3;1;1;1;1;268;;M;4856300;58100;270;
691;10;2;700;2;1;1;1;7;306;;M;4857200;108500;270;
692;10;21;715;2;1;1;1;7;82;;M;4859000;101400;270;
693;10;23;745;2;1;1;1;1;161;;M;4902300;100499;270;
694;10;30;915;3;1;1;1;3;298;;M;4905300;57500;270;
695;11;10;1730;2;1;2;1;3;165;;M;4857400;57300;270;
696;12;11;1730;3;1;1;3;1;374;;M;0;0;270;
697;12;20;1800;3;1;1;8;7;489;;M;0;0;270;
698;5;4;1930;1;2;1;1;1;165;route du Neubourg;M;4858100;56100;270;
699;9;30;830;2;1;6;5;1;193;;M;4850000;121000;270;
700;11;21;2115;5;2;2;1;3;230;rue de la republique;M;4908500;132000;270;
701;11;23;930;1;1;1;1;1;144;;M;4851300;118400;270;
702;11;29;1615;1;2;1;1;7;230;61 rue Andr? Tremblay;M;4851400;124100;270;
703;2;8;1945;3;1;6;1;3;378;;M;4846500;111300;270;
704;4;30;1915;1;1;1;1;6;387;;M;4855200;102099;270;
705;5;28;2045;2;1;1;2;7;198;;M;4852200;105000;270;
706;2;2;2200;3;1;1;1;5;81;;M;4900400;117200;270;
707;3;24;2115;3;1;1;1;6;123;;M;4900400;119500;270;
708;4;27;1645;1;1;1;8;1;136;;M;4900400;126300;270;
709;5;5;1600;1;2;1;1;7;119;54 grande rue;M;4855500;126200;270;
710;8;29;1215;1;1;9;1;3;400;;M;4856500;124300;270;
711;10;7;800;1;1;1;1;4;4;;M;4900400;125400;270;
712;10;16;200;3;1;1;1;7;510;;M;4918500;38200;270;
713;11;3;1730;3;2;3;3;3;448;Rue du Gal de Gaulle;M;4900500;123000;270;
714;11;15;1945;3;1;1;1;6;136;;M;4900500;126500;270;
715;11;28;400;3;1;6;1;7;410;;M;4900400;114100;270;
716;1;24;1530;1;1;1;2;6;643;;M;4845000;101299;270;
717;2;17;1530;1;1;2;1;3;383;;M;4844300;50300;270;
718;3;26;1500;1;1;1;2;1;679;;M;4844200;56400;270;
719;8;15;1745;1;1;2;1;3;679;;M;4843100;56300;270;
720;1;13;815;1;2;1;1;6;329;Rue de Boursonne;M;4911300;127500;270;
721;1;14;1445;1;2;1;7;6;16;rue Jacques Ibert;M;4914500;124400;270;
722;2;6;1930;3;1;1;1;1;625;;M;4916300;131000;270;
723;3;9;1530;1;1;1;1;3;270;;M;4916000;124500;270;
724;6;3;2245;5;1;1;2;6;175;;M;4917200;128500;270;
725;9;5;1345;1;2;3;1;3;16;Route de Paix;M;4905400;125100;270;
726;9;16;1530;1;1;1;1;5;16;;M;4917000;127560;270;
727;10;26;1530;1;2;3;1;5;16;avenue de la r?publique;M;4914400;124500;270;
728;10;30;2045;3;1;1;1;7;473;;M;4909300;125100;270;
729;11;6;645;3;1;1;5;6;473;;M;4909000;125200;270;
730;1;29;1845;3;1;1;2;1;331;;M;4907200;133000;270;
731;4;4;1645;1;1;2;1;3;331;;M;4907400;133000;270;
732;5;7;1915;1;2;9;1;1;128;rue de la croix;M;4905000;135000;270;
733;6;25;1900;1;1;3;7;1;644;;M;4909400;133000;270;
734;9;4;1530;1;1;1;9;6;644;;M;4907200;130000;270;
735;10;10;2350;3;1;1;1;7;72;;M;4906100;133400;270;
736;11;22;900;1;1;2;1;3;644;;M;4909000;132000;270;
737;12;25;1245;1;1;2;1;3;449;;M;4909300;131400;270;
738;3;21;1600;5;2;2;1;1;104;RD6014/Canadiens;M;4923100;117500;270;
739;6;14;1130;1;1;1;1;6;151;;M;4918300;123400;270;
740;6;25;1745;1;2;1;1;3;214;ROUTE DE ROUEN;M;4918400;125300;270;
741;7;6;2100;2;1;1;2;6;214;;M;4918200;124100;270;
742;9;26;1500;1;1;1;1;6;373;;M;4925000;130330;270;
743;10;10;715;2;2;1;1;1;470;58 rue ren? raban;M;4920000;117300;270;
744;12;30;1300;1;1;1;1;7;377;;M;4923000;130100;270;
745;1;5;1815;5;2;1;1;6;284;4 FAUBOURG DE NEAUFLES;M;4916400;146200;270;
746;5;9;730;1;2;2;2;3;430;Carrefour D6 et D316;M;4921300;133100;270;
747;7;8;1900;3;1;1;8;7;372;;M;4921400;137400;270;
748;7;27;1100;1;1;1;1;1;682;;M;4914100;137300;270;
749;11;3;2115;3;1;1;3;6;10;;M;0;0;270;
750;2;6;1645;1;1;1;1;1;608;;M;4903300;29200;270;
751;3;2;1400;1;2;1;1;6;56;5 rue du val durcoeur;M;4906000;35500;270;
752;3;9;1215;1;1;1;1;1;414;;M;4856300;28300;270;
753;8;13;1645;1;1;2;1;3;600;;M;4903100;34000;270;
754;9;4;1030;1;1;2;1;7;56;;M;4905400;34200;270;
755;9;20;600;3;1;1;1;6;442;;M;4854160;31250;270;
756;10;2;100;3;1;1;2;6;629;;M;4907300;26500;270;
757;4;11;1845;1;1;3;7;1;50;ZI Les Coutures;M;4905100;47300;270;
758;5;21;1700;1;1;1;3;1;364;;M;4906200;44000;270;
759;7;29;1700;1;1;1;8;3;109;;M;4905300;48100;270;
760;8;7;1645;1;1;1;1;1;630;;M;4907500;48000;270;
761;9;19;830;1;2;1;7;6;164;rue du puit;M;4905360;53360;270;
762;10;2;1900;1;1;1;1;6;283;;M;4857200;38100;270;
763;12;25;1400;1;2;1;1;6;116;rd438;M;4911500;42400;270;
764;1;16;945;1;2;1;2;5;332;RD 6015;M;4911400;114100;270;
765;2;8;1900;2;2;2;1;6;623;Route de Pont de l'Arche;M;4912200;102499;270;
766;6;11;1300;1;1;4;1;6;677;;M;4910100;104299;270;
767;10;3;2345;3;1;1;1;6;624;;M;4912300;106500;270;
768;10;4;1815;1;1;1;2;6;3;;M;4909500;109100;270;
769;12;11;800;2;2;1;2;6;332;24 Route Nationale 15;M;4911400;114100;270;
770;1;22;815;2;1;1;2;6;275;;M;4908500;118000;270;
771;2;1;1545;1;2;2;1;3;191;rue de l anciennt gare;M;4906200;114300;270;
772;2;5;1945;5;2;3;1;3;275;;M;4909400;119200;270;
773;2;7;1900;2;1;1;1;6;25;;M;4905400;116400;270;
774;4;5;1200;1;1;1;1;1;343;;M;4903000;122300;270;
775;5;3;1130;1;1;1;1;1;343;;M;4903000;122300;270;
776;6;6;1900;1;1;1;1;7;343;;M;4903500;123000;270;
777;10;9;1445;1;1;1;1;6;275;;M;4909400;121100;270;
778;2;1;1510;1;2;1;1;3;348;28 route de paris;M;4922200;119500;270;
779;3;28;1330;1;1;1;1;5;458;;M;4920300;111000;270;
780;4;6;1600;1;1;4;2;1;394;;M;4917200;103200;270;
