Num_Acc;catr;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;lartpc;larrout;surf;infra;situ;env1;
398;4;;;;2;2;0;0;0;2;1;0;60;1;0;1;3;
399;3;1043;;;2;2;13;200;0;1;1;0;72;1;0;1;0;
400;3;36;;;2;2;28;117;;;;;;;0;1;99;
401;3;931;;;2;2;4;500;0;1;1;0;73;1;0;1;0;
402;3;1001;;;2;2;30;280;0;1;1;0;45;2;0;1;99;
403;4;0;;;2;2;0;0;0;1;1;0;46;1;0;3;99;
404;4;0;;;2;0;0;0;0;1;1;0;50;1;5;4;99;
405;3;1001;;;3;2;31;235;0;2;1;0;0;1;5;1;0;
406;3;915;;;2;2;25;570;0;1;1;0;60;2;0;1;99;
407;4;0;;;2;2;0;0;0;1;4;0;42;1;0;1;99;
408;3;931;;;2;2;1;100;0;1;1;0;75;2;5;1;99;
409;3;35;;;0;2;6;400;0;0;3;0;0;2;0;0;0;
410;3;115;;;2;0;12;785;0;4;2;0;56;2;0;1;99;
411;3;153;;D;2;2;10;100;0;3;1;0;65;2;0;1;0;
412;3;153;;;2;2;17;850;0;3;1;0;77;1;0;1;99;
413;3;506;;;2;0;1;105;0;0;1;0;0;1;0;1;0;
414;3;53;;;0;0;0;0;0;1;1;0;70;1;0;1;0;
415;3;915;;;2;2;1;100;0;1;1;0;0;2;0;1;0;
416;3;35;;;0;0;0;0;0;1;0;0;50;2;0;1;0;
417;3;3;;;2;2;5;0;0;1;1;0;0;1;0;1;0;
418;3;22;;E;2;0;0;0;0;0;2;0;50;1;0;0;0;
419;3;901;;;2;2;10;650;0;1;1;0;75;1;0;1;99;
420;3;7;;;2;2;11;400;0;1;1;0;60;1;0;1;99;
421;3;901;;;2;2;18;950;0;1;3;0;70;1;0;1;0;
422;4;0;;;2;1;0;0;0;1;1;0;50;2;0;1;99;
423;3;133;;;3;0;0;0;0;1;3;0;64;2;0;3;99;
424;3;7;;;2;2;12;224;0;1;3;0;63;7;0;3;99;
425;3;151;;;2;2;50;790;0;0;1;0;0;2;0;3;0;
426;3;205;;;2;2;7;800;0;0;1;0;70;1;0;0;99;
427;3;46;;;0;2;11;300;0;0;0;0;62;1;0;0;0;
428;3;1001;;;1;2;23;0;0;1;1;15;145;2;0;3;99;
429;4;0;;;2;2;0;0;0;1;1;0;0;1;0;1;99;
430;3;44;;;3;1;1;73;0;3;3;0;60;1;0;1;99;
431;3;2;;;2;2;0;100;3;1;1;80;0;1;5;1;99;
432;4;1;;;4;1;0;0;0;1;1;0;0;2;5;1;99;
433;4;0;;;1;1;0;0;0;1;3;43;0;1;0;3;99;
434;3;125;;;2;2;0;0;0;1;1;0;60;1;0;1;99;
435;3;137;;;2;2;2;380;0;1;1;0;60;1;0;1;99;
436;4;0;;;2;2;0;0;0;1;3;0;46;1;0;1;0;
437;3;1001;;;2;0;16;0;0;1;1;32;106;1;5;1;0;
438;3;1;;;2;2;0;0;0;1;1;0;65;1;0;1;99;
439;3;1001;;;2;0;13;680;0;1;0;0;102;2;0;1;99;
440;3;1;;;2;0;0;0;0;1;1;0;101;1;0;1;99;
441;3;127;;;2;2;6;600;0;2;4;0;55;1;0;3;99;
442;3;916;;;2;0;26;455;0;0;1;0;66;1;0;1;99;
443;3;930;;;2;2;33;100;0;1;1;0;71;1;0;1;0;
444;3;106;;;2;2;8;400;0;3;1;66;0;1;0;1;99;
445;3;151;;;2;2;30;920;0;1;1;0;0;1;0;1;0;
446;3;1016;;;3;4;26;270;0;1;1;5;140;1;0;1;0;
447;3;46;;;2;0;0;0;0;1;1;0;0;1;0;1;99;
448;3;200;;;2;2;19;450;0;3;2;0;60;2;2;1;99;
449;3;916;;A;2;2;6;930;0;1;1;0;0;2;0;1;0;
450;3;137;;;2;0;17;140;0;0;1;0;0;7;0;1;99;
451;4;;;;2;2;0;0;0;1;1;0;7;1;0;1;0;
452;3;110;;;2;0;8;270;0;1;1;0;60;1;0;1;99;
453;3;137;;;2;2;17;100;0;2;1;0;76;2;0;3;99;
454;3;12;;;2;0;19;150;0;1;1;0;0;1;5;1;99;
455;3;12;;;2;0;18;280;0;1;1;0;0;1;0;1;0;
456;3;137;;;2;2;0;0;0;1;1;65;0;1;5;1;0;
457;3;137;;;2;0;13;540;0;2;1;0;0;1;0;1;0;
458;3;929;;;2;2;40;350;0;1;3;0;60;2;0;1;99;
459;3;26;;;2;2;26;900;0;1;2;0;60;1;0;1;0;
460;3;9;;;0;0;6;880;0;1;1;0;57;1;0;1;0;
461;3;938;;;2;0;20;840;0;2;3;0;0;7;0;1;0;
462;2;31;;;2;0;87;400;0;2;1;0;87;1;2;1;99;
463;4;0;;;2;2;0;0;0;1;1;0;79;1;0;1;0;
464;3;932;;;2;2;15;770;1;1;1;0;0;1;0;1;99;
465;3;57;;;2;2;0;0;0;0;1;0;0;9;0;1;99;
466;3;1032;;;1;1;0;0;0;1;0;71;0;1;0;1;99;
467;3;200;;;3;4;45;100;0;1;1;11;84;8;0;1;99;
468;3;200;;;3;2;47;350;0;1;3;115;44;2;5;1;99;
469;3;332;;;2;0;35;465;0;1;1;40;70;1;5;1;99;
470;3;332;;;2;0;35;400;0;1;1;40;70;1;5;1;99;
471;3;332;;;2;2;37;900;0;1;1;65;0;2;0;1;0;
472;3;332;;;2;0;35;100;0;1;1;0;0;1;5;1;99;
473;3;13;;;2;2;2;520;0;1;1;0;0;1;0;1;0;
474;3;934;;;2;2;10;500;0;1;1;0;64;2;0;1;99;
475;3;934;;;2;0;2;850;0;1;2;0;107;1;0;1;99;
476;4;0;;;0;0;0;0;0;2;2;0;0;1;0;1;99;
477;3;1032;;;2;2;31;0;0;1;1;0;73;1;0;1;99;
478;3;87;;;2;0;0;0;0;1;1;0;37;1;0;1;99;
479;3;76;;;0;0;0;740;0;1;1;0;0;1;0;1;0;
480;3;934;;;2;0;15;645;0;1;1;0;69;1;0;1;99;
481;3;87;;;2;0;2;600;0;1;1;0;63;1;0;1;99;
482;3;1032;;;2;2;20;800;0;1;1;0;112;1;0;1;99;
483;3;1032;;;3;2;0;0;0;1;1;0;75;1;0;1;99;
484;3;932;;;2;2;27;457;0;1;1;0;88;2;0;1;99;
485;3;653;;;2;2;14;296;0;0;2;0;110;1;0;1;0;
486;3;14;;A;2;2;1;200;0;0;3;0;65;1;0;1;99;
487;3;1;;;2;2;;;0;0;1;0;50;1;0;1;0;
488;3;64;;A;2;2;2;50;0;1;2;58;0;1;0;1;0;
489;3;1;;;2;2;33;30;0;1;1;0;70;1;0;1;99;
490;3;57;;;2;2;19;200;1;1;2;0;70;1;0;3;99;
491;3;56;;;2;2;21;100;0;1;3;0;52;1;0;1;0;
492;3;653;;;2;0;13;874;0;1;1;0;70;1;0;1;99;
493;3;56;;;2;0;17;200;0;1;2;0;0;1;0;1;99;
494;3;653;;;2;2;;;0;1;1;0;0;1;0;1;3;
495;3;57;;;2;0;26;0;0;1;1;0;56;6;0;3;0;
496;4;;;;2;2;;;0;1;2;0;50;1;0;1;0;
497;3;330;;;2;2;3;740;0;1;1;18;72;2;0;1;99;
498;3;1017;;;2;2;9;500;0;1;1;0;65;1;0;1;0;
499;3;1330;;;2;2;0;0;0;1;1;60;0;1;0;1;99;
500;3;1;;;2;2;0;0;0;1;2;0;70;1;0;1;99;
501;3;1324;;;0;0;0;500;0;0;0;0;0;0;0;0;0;
502;2;330;;;2;2;17;200;0;2;2;0;90;1;0;1;99;
503;3;932;;A;2;2;0;0;0;1;1;70;70;1;0;1;99;
504;3;1;;;0;2;0;0;0;1;0;0;0;2;0;1;99;
505;3;21;;;2;0;0;870;0;1;1;0;68;1;0;1;0;
506;3;49;;;2;2;4;340;0;2;1;0;57;1;0;1;0;
507;3;1001;;;2;0;0;0;0;1;1;0;0;1;0;1;99;
508;3;105;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
509;3;1016;;;2;2;6;500;0;1;1;0;0;2;6;1;0;
510;4;0;;A;0;0;0;0;0;1;2;0;0;1;5;1;99;
511;9;;;;2;2;0;0;0;1;0;0;0;0;0;0;3;
512;3;1016;;;3;0;1;150;0;1;1;26;0;1;0;1;99;
513;3;17;;;2;2;2;600;0;1;1;0;0;0;0;1;0;
514;3;1016;;;3;0;2;360;0;0;0;0;0;0;0;0;0;
515;3;162;;;2;2;5;330;0;1;3;0;62;1;0;1;99;
516;9;0;;;2;2;0;0;0;1;1;0;50;1;0;1;0;
517;4;1;;;2;0;0;0;0;1;1;0;58;2;0;1;0;
518;4;0;;;2;2;0;0;0;2;1;0;57;1;0;1;0;
519;3;1017;;;2;2;17;170;0;1;2;0;60;1;0;1;0;
520;4;;;;2;2;0;0;0;1;1;0;50;1;0;1;0;
521;4;0;;;2;2;0;0;0;2;1;0;58;1;0;1;0;
522;3;1324;;;3;0;27;800;0;1;1;42;71;1;5;1;0;
523;3;136;;;2;2;0;0;0;1;1;0;70;1;0;3;99;
524;3;936;;;2;0;5;850;0;1;3;0;87;2;0;1;0;
525;3;332;;;2;0;0;0;0;0;3;0;0;0;0;0;0;
526;3;330;;A;2;2;9;350;0;2;3;0;62;2;0;3;99;
527;3;330;;A;2;2;6;500;0;1;3;0;0;2;0;3;99;
528;3;126;;;2;2;5;800;0;1;2;0;44;1;0;1;99;
529;2;2;;;2;2;13;200;0;1;1;0;104;2;0;1;0;
530;2;2;;;2;2;12;900;0;1;1;0;70;1;0;1;99;
531;3;9;;;2;2;0;0;0;0;2;0;60;2;0;1;0;
532;3;1017;;;2;2;21;900;0;1;1;;;1;0;1;0;
533;3;123;;;2;2;13;500;0;1;3;0;68;1;0;1;99;
534;4;0;;;3;2;0;0;0;3;3;12;70;1;5;1;99;
535;3;332;;;2;2;31;200;0;1;2;0;68;6;0;3;99;
536;3;332;;;2;0;27;500;0;1;1;0;0;2;5;1;0;
537;3;932;;A;2;2;15;20;0;1;2;0;100;2;0;3;99;
538;3;982;;;2;3;6;150;0;2;2;0;101;7;0;1;99;
539;3;47;;;2;2;6;137;0;;;;;;5;;;
540;3;982;;;2;2;8;640;0;1;1;0;60;1;0;3;0;
541;1;150;;;3;0;11;400;0;1;1;0;0;2;0;1;0;
542;3;66;;;3;0;10;0;0;1;1;0;50;1;0;1;99;
543;3;3;;;2;2;43;222;0;1;1;;;1;0;0;0;
544;3;47;;;2;2;19;229;0;1;1;0;650;1;0;1;0;
545;3;155;;;2;0;6;900;0;1;3;0;7;1;5;1;0;
546;3;151;;;2;0;12;765;0;1;1;0;0;2;5;1;0;
547;3;928;;;2;0;21;100;0;1;1;0;0;1;0;0;0;
548;3;151;;;2;2;12;765;0;1;1;0;63;1;5;1;99;
549;3;12;;;2;2;41;200;0;1;3;0;52;2;0;1;99;
550;3;151;;;2;2;6;500;0;1;3;0;6;1;0;1;0;
551;3;44;;;2;2;16;200;0;1;1;0;0;1;0;3;0;
552;3;256;;;2;2;3;743;0;;;;;;0;1;0;
553;3;22;;;2;2;57;800;0;2;2;0;64;1;0;1;0;
554;3;22;;;2;2;72;200;0;2;1;0;64;1;5;1;99;
555;3;149;;;2;2;77;0;0;1;1;0;60;1;0;1;0;
556;3;149;;;2;2;74;200;0;2;2;0;73;1;0;1;99;
557;3;54;;;2;2;21;66;0;;;;;;5;1;0;
558;6;0;;;0;0;0;0;0;1;1;0;0;2;6;1;99;
559;3;149;;;2;0;83;700;0;1;1;0;58;1;0;1;0;
560;3;149;;;2;0;76;600;1;1;1;0;60;1;0;1;99;
561;4;0;;;2;1;0;0;0;1;1;0;29;1;0;1;99;
562;3;54;;;2;0;3;0;0;1;1;0;62;2;0;1;0;
563;3;22;;;2;2;39;900;0;0;1;0;60;7;0;1;0;
564;3;2;2;;2;2;29;500;0;1;1;0;0;1;0;3;0;
565;4;;;;2;2;;;0;0;1;;;1;0;1;0;
566;3;48;;;2;2;16;432;0;1;1;;;1;0;1;99;
567;3;3;;;2;2;21;150;0;1;0;0;50;1;0;1;0;
568;3;15;;;2;1;8;390;0;4;2;0;45;1;0;1;0;
569;3;101;;;2;2;13;200;0;0;1;0;0;2;0;1;99;
570;3;57;;;2;1;11;670;0;2;1;0;42;1;0;1;99;
571;3;12;;;2;2;14;200;0;2;1;0;55;2;0;1;99;
572;2;27;;;2;2;;;;;;;;;3;1;0;
573;3;138;;;2;2;2;300;0;2;1;0;60;2;0;1;0;
574;3;6014;;;2;2;4;800;0;2;1;0;0;2;0;1;99;
575;3;6015;;;2;3;2;500;0;2;3;100;0;2;0;1;99;
576;3;291;;;2;2;0;0;0;;;;;;;;;
577;3;42;;;2;2;9;241;0;4;3;0;60;1;0;1;99;
578;3;6015;;;2;3;2;230;0;2;3;0;0;1;0;1;0;
579;3;6014;;;2;2;9;90;0;1;1;0;91;1;0;1;99;
580;3;13;;;2;2;24;1250;0;1;2;0;51;1;0;3;99;
581;3;42;;;2;2;9;300;0;2;2;0;60;1;0;1;99;
582;3;13;;;2;2;24;818;0;1;0;;;1;5;0;0;
583;4;0;;;2;2;0;0;0;0;1;0;0;1;0;1;0;
584;3;13;;;2;2;24;818;0;1;1;;;1;5;0;99;
585;3;6014;;;2;0;4;300;0;1;1;0;35;1;0;3;99;
586;3;91;;;2;2;9;100;0;1;1;0;60;1;0;1;99;
587;4;0;;;2;0;0;0;0;1;1;0;35;6;0;1;99;
588;3;6014;;;2;3;10;113;0;1;1;0;96;1;6;1;99;
589;3;6014;;;2;1;5;600;0;1;1;0;65;2;0;1;0;
590;3;13;;;2;2;16;200;0;2;1;0;69;2;0;1;99;
591;3;6014;;;2;2;6;650;0;0;1;18;35;1;0;1;99;
592;3;143;;;2;2;7;700;0;1;1;0;60;1;0;1;99;
593;3;982;;;2;2;30;160;0;2;1;0;75;1;0;1;0;
594;4;0;;;2;2;0;0;0;1;2;0;46;1;0;1;99;
595;3;265;;;2;2;3;500;0;1;1;0;60;1;0;1;99;
596;3;982;;;2;2;22;590;0;1;1;0;76;1;0;1;99;
597;4;0;;;2;0;0;0;0;0;1;0;58;1;0;1;99;
598;3;982;;;2;0;18;50;0;3;1;0;46;1;0;3;99;
599;3;131;;;2;2;34;700;0;1;1;0;63;1;0;1;0;
600;3;64;;;2;2;19;430;0;1;1;57;0;1;0;1;99;
601;3;131;;;2;2;43;710;0;1;1;0;54;1;0;1;0;
602;3;32;;;2;2;26;340;0;2;1;0;64;1;0;1;99;
603;3;925;;;2;2;23;580;0;1;1;0;64;1;0;1;99;
604;3;125;;;2;2;6;421;;;;;;;5;;;
605;3;139;;;2;2;15;50;0;1;2;0;0;1;0;0;0;
606;3;940;;;2;2;27;520;0;0;1;0;61;1;0;1;99;
607;3;125;;;2;2;9;160;0;1;1;0;0;1;0;1;99;
608;3;925;;H;2;2;0;290;0;1;1;0;0;2;5;1;99;
609;3;139;;;2;2;8;300;0;1;1;0;0;1;0;3;99;
610;4;0;;;2;1;0;0;0;1;1;0;34;1;0;3;0;
611;3;50;;;2;2;0;270;0;1;1;0;70;1;0;1;0;
612;3;40;;;2;2;3;294;0;2;1;0;68;1;0;1;99;
613;3;982;;;2;2;52;93;0;0;1;0;93;1;0;1;0;
614;3;982;;;2;2;46;900;0;2;2;0;74;1;0;3;0;
615;3;40;;;2;0;5;360;0;1;1;0;0;1;0;3;99;
616;3;6015;;;2;3;75;300;0;1;1;0;109;2;0;1;0;
617;3;240;;;2;2;3;589;0;1;1;0;0;1;0;1;0;
618;4;0;;;2;2;0;0;0;0;4;0;0;1;0;3;99;
619;4;0;;;2;2;0;0;0;1;3;0;30;1;0;1;99;
620;3;73;;;2;0;21;30;0;1;1;0;55;7;0;1;99;
621;3;50;;;2;0;2;745;0;1;1;0;64;2;0;1;0;
622;3;234;;;;;4;704;;;;;;;5;;;
623;4;;;;2;2;;;0;1;1;0;50;1;0;3;99;
624;4;;;;2;2;0;0;0;1;3;0;55;1;0;1;99;
625;3;982;;;2;2;64;415;0;1;1;0;60;1;0;3;0;
626;5;;;;2;2;0;0;0;1;1;0;118;1;0;1;99;
627;3;31;;;2;0;13;860;0;1;1;0;68;1;0;1;99;
628;3;81;;;2;2;3;950;0;1;1;19;54;1;0;3;99;
629;3;111;;;2;2;0;530;0;2;1;0;0;1;0;1;99;
630;3;111;;;2;2;1;700;0;2;1;0;52;1;0;1;99;
631;4;0;;;2;2;0;0;0;0;0;0;25;1;0;1;99;
632;5;0;;;2;2;0;0;0;1;1;0;80;2;0;1;0;
633;3;6015;;;2;3;77;830;0;1;1;0;120;2;0;3;99;
634;3;928;;;2;2;44;450;0;2;1;0;90;1;0;1;0;
635;3;1314;;;2;2;23;400;0;1;1;0;57;2;0;3;99;
636;3;1314;;;2;2;9;786;0;1;4;0;0;1;0;1;99;
637;3;928;;;2;2;41;400;0;1;1;70;10;1;0;1;99;
638;3;928;;;2;2;50;360;0;0;1;65;0;2;0;1;0;
639;4;0;;;2;1;0;0;0;2;3;0;60;0;0;1;0;
640;3;1314;;;2;0;12;400;0;4;1;65;0;2;0;1;0;
641;3;49;;;2;0;17;845;0;0;1;0;0;2;0;1;0;
642;3;7;;;2;0;91;430;0;2;3;0;50;1;0;1;99;
643;3;928;;;2;2;73;20;0;1;1;0;75;1;0;1;99;
644;3;9;;;2;2;23;200;0;1;1;0;75;1;0;1;99;
645;3;928;;;2;0;67;565;0;1;1;0;75;2;0;1;0;
646;3;135;;;2;0;10;927;0;1;1;0;0;1;0;1;99;
647;3;915;;;2;0;33;367;0;1;1;0;66;1;0;3;0;
648;3;21;;;2;2;4;773;0;1;1;0;50;1;5;0;0;
649;3;915;;;2;2;43;720;0;1;1;0;70;0;0;1;0;
650;3;24;;;2;2;7;958;0;2;1;0;60;2;0;1;0;
651;3;24;;;2;0;7;958;0;1;1;0;60;1;0;1;0;
652;3;915;;;2;0;29;273;0;1;1;0;65;1;0;1;99;
653;3;154;;;2;2;25;766;0;1;1;0;56;1;0;3;99;
654;3;129;;;2;2;7;360;0;1;2;0;52;1;0;1;99;
655;3;83;;;2;2;13;100;0;4;1;0;0;2;0;3;0;
656;3;915;;;2;2;11;320;0;3;1;0;70;1;0;1;0;
657;3;21;;;2;2;25;0;0;3;2;0;54;1;0;1;99;
658;3;930;;;2;2;2;440;0;2;1;0;61;1;0;1;0;
659;4;0;;;2;0;0;0;0;1;1;0;27;1;0;1;0;
660;3;1;;;2;2;77;241;0;1;1;0;55;1;0;3;0;
661;2;31;;;2;2;49;860;0;0;1;72;0;2;0;3;0;
662;3;921;;;2;2;13;148;0;2;1;0;0;1;0;1;99;
663;4;1;;;2;2;0;0;0;2;1;0;50;1;0;4;0;
664;3;37;;;2;2;17;0;0;1;3;0;65;2;0;1;0;
665;4;0;;;2;2;0;0;0;0;0;0;80;2;0;0;0;
666;3;55;;;2;2;0;600;0;1;1;0;0;1;0;1;0;
667;3;67;;;2;0;28;240;0;1;3;0;44;2;0;1;99;
668;9;7;;;1;2;0;0;0;1;1;0;59;1;0;1;0;
669;3;67;;;2;2;24;850;0;2;2;0;0;1;0;1;0;
670;4;0;;;2;2;0;0;0;1;1;0;70;1;0;1;0;
671;3;925;;;2;0;54;350;0;0;1;0;76;1;0;1;0;
672;4;0;;;0;2;0;0;0;1;1;0;58;1;0;1;99;
673;3;20;;;2;2;47;507;0;1;1;0;0;1;0;3;0;
674;3;68;;;2;0;44;200;0;0;1;0;48;1;0;3;0;
675;3;10;;;2;2;35;320;0;1;1;53;0;1;0;1;99;
676;3;105;;;2;2;3;968;0;;;;;;0;2;0;
677;3;10;;;2;2;35;314;0;1;1;0;56;1;0;1;99;
678;3;925;2;;2;3;68;550;0;2;1;0;107;1;0;3;0;
679;3;37;;;2;2;42;38;0;1;2;;;1;0;0;99;
680;3;150;;;2;2;7;940;0;4;3;0;0;1;0;3;99;
681;3;925;;;2;2;42;210;0;1;1;0;65;1;0;1;0;
682;3;27;;;2;2;1;630;0;3;3;0;67;2;0;1;0;
683;3;149;;;2;0;31;170;0;2;1;0;68;1;0;1;0;
684;2;154;;;3;2;7;300;0;1;1;11;72;1;0;3;0;
685;2;154;;;3;2;34;100;0;2;1;6;73;2;0;1;99;
686;4;0;;;2;0;0;0;0;1;2;0;0;0;0;1;0;
687;3;840;;;3;2;39;400;0;0;3;0;0;2;5;1;0;
688;3;613;;;3;2;30;0;0;3;3;26;70;8;0;4;99;
689;3;613;;;2;3;38;571;0;0;1;0;70;1;0;1;99;
690;3;140;;;2;2;10;920;0;1;1;0;63;1;0;0;99;
691;4;1;;;2;2;0;0;0;1;1;0;46;1;0;1;99;
692;3;129;;;2;2;0;0;0;1;1;0;0;1;0;1;99;
693;3;31;;;2;2;6;600;0;0;0;0;0;1;0;1;0;
694;3;613;;;2;0;40;800;0;1;1;0;0;1;0;1;99;
695;3;830;;;3;2;0;0;0;1;2;30;31;1;0;1;99;
696;3;32;;;2;2;0;0;0;0;3;520;52;2;0;1;99;
697;3;316;;;2;;0;0;0;2;2;0;57;1;0;1;99;
698;3;840;;;2;2;27;400;0;1;1;0;0;1;0;1;0;
699;3;143;;;2;0;6;487;0;0;3;0;0;2;0;1;0;
700;3;163;;;2;2;0;0;0;1;1;0;0;1;0;1;0;
701;3;52;;;2;2;4;900;0;1;1;0;0;1;0;1;0;
702;4;0;;;2;0;0;0;0;1;1;0;0;1;0;4;0;
703;2;12;;;2;0;0;0;0;1;1;0;0;1;5;1;0;
704;3;55;;;2;2;15;40;0;1;1;0;6;1;0;1;0;
705;3;0;;;2;0;14;100;0;2;2;0;7;2;0;1;0;
706;2;13;;;2;0;14;100;0;1;1;0;11;1;0;1;0;
707;2;13;;;2;2;11;600;0;1;1;0;350;1;0;1;0;
708;2;13;;;2;4;0;0;0;1;1;0;15;2;0;1;0;
709;3;1;;;2;0;6;0;0;1;1;0;0;1;0;0;0;
710;4;0;;;2;0;0;0;0;2;1;0;0;1;0;1;0;
711;2;13;;;2;3;3;500;0;0;1;0;11;8;0;1;0;
712;2;13;;;3;0;10;0;0;0;1;0;0;8;0;1;0;
713;3;181;;;2;2;0;0;0;2;1;0;6;2;0;4;0;
714;2;13;;;2;3;1;900;0;0;1;0;0;1;0;1;0;
715;2;13;;;2;2;17;900;0;1;1;0;0;1;0;1;0;
716;2;12;;;3;0;17;300;0;2;1;12;63;2;0;3;0;
717;3;166;;;2;0;0;0;3;1;1;0;5;1;5;1;0;
718;2;12;;;2;2;0;0;0;1;1;0;8;2;0;1;99;
719;3;56;;;2;2;33;0;3;1;1;0;570;1;0;1;0;
720;3;1;;;2;0;0;0;0;0;1;60;0;1;0;1;3;
721;3;1;;;2;2;0;0;0;1;1;0;70;1;0;1;99;
722;3;6014;;;2;2;0;0;0;1;1;0;77;1;0;1;99;
723;3;1;;;2;2;0;0;0;2;3;0;0;1;0;1;0;
724;3;6014;;;2;2;17;100;0;1;1;0;9;1;0;1;0;
725;3;0;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
726;3;316;;;2;2;34;500;0;1;1;0;7;1;0;1;0;
727;3;1;;;;;;;;;;;;;;;;
728;3;313;;;2;0;0;0;0;1;2;0;6;2;0;1;0;
729;3;313;;;2;2;17;461;0;1;1;0;6;2;0;1;0;
730;3;1;;;2;2;3;950;0;1;1;0;38;2;0;1;99;
731;3;1;;;2;0;4;550;0;1;1;0;610;1;0;1;0;
732;9;0;;;2;2;0;0;0;1;2;0;6;1;0;1;0;
733;3;181;;;2;2;23;310;0;0;1;0;0;1;5;3;0;
734;3;181;;D;2;3;0;0;0;2;3;0;0;0;0;1;0;
735;3;1;;;2;2;0;0;0;1;2;0;6;1;0;1;0;
736;3;1;;;2;0;6;600;0;0;1;0;0;0;5;1;0;
737;3;1;;;2;2;8;200;0;1;1;0;0;1;5;1;0;
738;3;6014;;;2;0;35;800;0;1;1;0;0;1;0;1;0;
739;3;1;;;2;0;0;0;0;0;1;0;3;1;0;1;0;
740;3;6014;;;2;2;0;0;0;1;1;0;0;1;0;1;99;
741;3;20;;;2;0;2;0;0;1;2;0;0;2;0;3;99;
742;3;132;;;2;2;3;0;0;2;3;0;0;1;0;1;99;
743;3;321;;;2;2;0;0;0;1;2;0;60;1;0;1;99;
744;3;6;;;2;2;0;0;0;1;3;0;65;7;0;1;99;
745;3;10;;;2;2;0;0;0;1;1;0;0;1;0;1;99;
746;3;316;;;2;2;0;0;3;1;1;0;8;2;5;1;0;
747;4;8;;;2;2;0;0;0;1;1;0;4;1;5;1;0;
748;3;181;;;2;2;0;0;0;1;1;7;0;1;0;1;0;
749;3;17;;;2;2;0;0;0;2;3;0;12;2;0;1;0;
750;3;131;;;3;0;6;730;0;0;1;0;0;1;5;1;0;
751;4;0;;;2;0;0;0;0;2;1;0;0;0;0;1;0;
752;3;819;;;2;0;0;0;0;2;3;0;0;0;0;1;0;
753;3;42;;;2;2;0;0;0;1;1;0;4;1;0;1;0;
754;3;138;;;;;;;;;;;;;;;;
755;3;819;;;2;2;3;800;0;1;1;0;7;1;0;1;0;
756;3;145;;;2;2;0;0;0;1;1;0;0;2;0;3;0;
757;3;133;;;2;2;17;850;0;1;1;0;7;1;5;1;0;
758;3;133;;;2;0;0;0;0;3;1;0;720;2;0;1;0;
759;3;0;;;2;2;0;0;0;1;1;0;0;0;0;1;0;
760;3;613;;;2;3;53;600;0;1;1;0;116;1;0;1;0;
761;4;0;;;2;2;0;0;0;1;1;4;0;1;0;1;0;
762;3;0;;;2;2;24;700;0;2;1;0;530;1;2;3;0;
763;3;438;;;2;2;41;0;0;1;1;0;0;1;0;3;0;
764;3;6015;;;2;1;25;500;0;1;1;0;80;2;0;0;99;
765;3;79;;;2;2;15;750;3;1;1;0;5;1;0;1;0;
766;3;52;;;2;2;43;300;0;1;1;0;530;1;0;1;0;
767;3;108;;;2;2;8;100;0;2;1;0;5;1;0;3;0;
768;3;82;;;2;2;8;400;0;2;3;0;6;2;0;1;0;
769;3;6015;;;2;2;25;500;0;1;1;0;8;2;0;1;0;
770;3;10;;;2;2;0;0;0;1;1;0;50;2;0;1;99;
771;3;10;;;2;2;0;0;0;1;1;0;7;1;0;1;0;
772;3;6015;;;2;2;0;0;3;1;1;150;0;1;0;1;0;
773;3;836;;;2;2;0;0;3;1;1;0;7;1;0;3;0;
774;3;65;;;2;2;3;900;0;1;3;0;0;1;0;0;0;
775;3;65;;;2;0;0;0;0;1;3;0;0;1;0;1;0;
776;3;57;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
777;4;0;;;2;2;0;0;0;1;1;0;0;6;0;1;0;
778;3;6015;;;;;;;;;;;;;;;;
779;3;20;;;2;2;0;0;3;0;3;0;5;1;5;1;0;
780;4;1;;;2;2;0;0;0;0;2;0;0;2;5;1;0;
781;3;79;;;2;2;12;400;0;2;4;0;6;1;0;1;0;
782;4;1;;;2;2;0;0;0;1;1;0;0;2;5;1;0;
783;3;321;;;2;0;0;0;0;0;1;0;0;1;0;1;0;
784;3;112;;;2;0;0;0;0;1;1;0;0;1;0;4;0;
785;3;60;;;2;2;56;130;0;1;1;50;50;1;0;3;99;
786;3;840;;;2;2;0;0;0;1;1;0;5;1;0;1;0;
787;3;60;;;2;2;0;0;3;0;1;0;0;2;5;1;0;
788;3;26;;;2;0;33;100;0;1;3;0;0;1;5;4;0;
789;3;85;;;2;2;6;300;0;1;0;0;0;2;0;1;0;
790;3;83;;;2;2;0;0;0;2;3;0;6;2;0;1;0;
791;3;6178;;;2;0;10;0;0;1;1;0;9;2;0;1;0;
792;4;0;;;2;1;0;0;0;0;3;0;0;2;0;1;99;
793;4;0;;;2;0;0;0;0;1;1;0;0;2;0;1;0;
794;3;675;;;2;2;0;0;0;2;1;0;0;0;0;1;0;
795;3;27;;;2;2;0;0;0;1;1;0;13;0;0;1;0;
796;3;675;;;2;2;0;0;0;1;1;0;0;1;0;1;0;
797;4;0;;;2;2;0;0;0;1;1;0;280;0;0;1;0;
